Text,Review-sentiment,Review-basic-sentiment
This super micro SD card was required for the Sony Action Cam that I bought for use with my Phantom quad copter. Super small and therefore easy to misplace. I like my CF cards I use for my cameras because you can hold on to them better. I like sandisk products as that's all I use.,Positive,Positive
"Price was right, shipping quick, Class 10 card for HD video in my GoPro.Hard to rate it since memory cards are pretty much memory cards. Nothing jumps out as excellent so that is why 4 of 5.",Positive,Positive
"I've gotten four of these for both of my Nikon D7000's and have had little bit of an issue with the adapter cards being out of spec and sticking in the Nikon Camera SD Slots, and one of my card readers. Sure enough, i sanded one down carefully and it fit perfectly.Performance wise, these things scream over regular Class 10 or Class 6 cards and perform nearly excellent. I cant complain other than I wish they were faster, but I'm not getting that for a while at $23 per card.",Positive,Positive
This memory is the right price and it worked right from the start.I think this is a good deal and good memory.Works fine in Note 2,Strongly Positive,Positive
I had an old Class 4 Kingston card in my phone and the thing just dragged when transferring music or photos. I finally decided I had enough with Class 4 and went looking for a reliable Class 10 card. This SanDisk does the trick. Now music and photo transfers fly like the wind. I can move over a FLAC album in about 30 seconds to my Droid Razr MAXX with no interruptions like I had on my Class 4 card.,Strongly Positive,Positive
"memory cards best in world. The memory card completely corresponds to the description. I am happy, my smartphone is happy, my tablet is happy. amazon thanks",Strongly Positive,Positive
This is the real deal. There are fakes out there and this is NOT one of them. This shipped directly from SanDisk Corporation! When purchasing from Amazon and the seller is different you never know what you may receive and they (the seller) are not always aware of fakes so you have to contact SanDisk to provide the serial code number off the card or send a pic to them so they may authenticate it. It's nice to not have to do that for a change! Checked the partition and it's correct. Also confirmed this card ir read by LG Optimus G Pro on AT&T network.,Strongly Positive,Positive
"Sandisk is the premier brand in flash memory and this card came at a good price. Speeds are fast enough to work inside of my 1080p dashcam and has been running consistently for a few weeks now. Good brand, speeds as advertised, and reliable so far. No complaints.",Strongly Positive,Positive
Plugged into my new Surface Pro and works great!  No issues or hassle.  Good price and low cost for adding additional storage.,Strongly Positive,Positive
Great little card. Will allow 1080p recording on my note 3 phone. Frustration free packaging is genius. Make sure your device supports the high capacity card before ordering.,Strongly Positive,Positive
"Bought 1 to expand capacity on a Galaxy S3, and another to expand capacity on a Galaxy S4. Have used the one for the GS3 for about a year, and the one for the GS4 about a month. Both have worked without any problems, and are fully recognized by the devices. The GS3 was rooted a couple of months ago and is running LiquidSmooth. Still no issues. Very good card. I highly recommend SanDisk.",Strongly Positive,Positive
"I purchased a 64Gb Samsung SD card to expand the memory of the phone.However, I frequently get a message that the card has been removed or is recovering.Sometimes the problem clears itself, other times I have to reboot the phone.It also says ""MTP application will restart to prepare SD Card"". It then starts listing the restarting/recovering SD card.I eventually replaced it with a Sandisk 16gb microsd ""HD"" card from Walmart and it is operating fine.I have been reading a lot about people having issues with the 64gb sandisk cards and the Galaxy S4.I wish I had done more research before wasting $50 on what I thought was a good buy!",Strongly Negative,Negative
"I used this upgraded card in my Razr Maxx HD and have been nothing but pleased with it. I haven't even come close to filling the entire card. I got it mostly because I keep my entire music library on my phone, about 5 gigs of music. It's a class 10 card so you won't see any lag in pulling up files. Great card for the price.",Strongly Positive,Positive
This card is one of the fastest SD cards on the market. It works great for your Samsung Galaxy Note II. No issues with installation or device recognition. Highly recommended.,Strongly Positive,Positive
Got this for my Samsung Galaxy Note 3. Recognized it immediately. Seems to work fast for the pics and videos I've taken. No complaints. The price on these things fluctuates quite a lot. I would recommend to use a price tracker (camel camel camel) on this before purchasing or at least pay attention to the price a couple of days of purchase. The price had dropped by fifteen dollars after it shipped. Amazon's awesome customer service refunded the difference without any trouble. Thanks!,Positive,Positive
"Was expecting a better and faster, more efficient product, and was not disappointed. Replaced a standard type 32 GB card and this does work remarkably better. Pleased with the purchase.",Strongly Positive,Positive
"Purchased for my new ASUS Tablet TF701T and as always, SanDisk is reliable!  I've never had one fail in 25 yrs. Very pleased.",Strongly Positive,Positive
As usual SanDisk is the best manufacturer for usb and micro SD cards. I'm using this one for my GoPro Hero 3 Black edition and it works really good. I also compared the specs with other Micro SD brands and saw that this one is the best among other micro SD cards,Strongly Positive,Positive
"I've been using this  in my Sony TSX300 camera and have had no problems with quality, speed or function.  S far it works great.  Much cheaper here than at Best Buy",Strongly Positive,Positive
"I put this in my Galaxy Note II and put a bunch of music and PDFs on it.  I also used it to save videos and photos.  It worked well for about 2 months then, on Christmas Day (today), it said that there was an error reading the card and the card was now blank.  My phone no longer recognizes the card and even putting it into its adapter and sticking it in the SDHC reader of my laptop doesn't work.If this is SanDisk Quality, then I am not impressed.  I am going to have to deal with their warranty replacement but I'd rather have a refund than get another card that might fail after 2 months...",Strongly Negative,Negative
"SanDisk were the first Memory cards I came across years ago.  I think they hold up very well against the competition.  They are inexpensive and do the job.  I am a huge Kingston fan, but the price of this card was too hard to pass up.I currently have it in my phone for Photo & Video storage.  So far, no complaints.",Positive,Positive
"By far the best MicroSD card I've ever used. It's precise, fast and secure, what more can you ask for? Whether it was photos, music or even a few movies, this recorded, played and transferred data flawlessly. Very highly recommend",Strongly Positive,Positive
"Do not buy, card failed on the third usage.  Kicker not to my favoris you only have about 2 months to return this card for a full refund.Then, it's a pro rated rated deal when you send it back to Amamzon inLexington, KY.The failed card was in a GoPro White Edition. Needless to say, a camera thatwas purchased for summer outdoor usage in November is going to sit for quite awhile before you have time to get your money back.  Card sat all winter and failedtowards the end of April.  6 months lag to get a decent, even pro rated refund.Out of all the items I bought from Amazon this is my only bad experience.64 gigs crammed on a tiny micro SD card is too much.  I'll stick with thesmaller 32 gigs until this technology is meant to last.Refund Update, once again Amazon did the right thing anbd refunded full purchase pricefor the dead 64 gig.  Amazon is where I shop for 2 reasons.  1. I live 50 miles frombig box stores and 2. they ALWAYS make things right with no muss ...no fuss.I replaced the dead card with Amazon brand Micro 32 gig SD micro card.I have purchased Amazon branded SD cards before and they work just as good as any.Not to mention the cost savings.",Strongly Negative,Negative
So far have not had any problems with the card.  Our movies have been great.  Beautiful color. Very clear and bright pictures.,Strongly Positive,Positive
perfect addition to the Microsoft Surface i purchase for my daughter.  quick and has worked well so far.  SanDisk is a reputable brand.,Strongly Positive,Positive
"At the time, this was one of the best you can get.  Even now, at UHS-1, you will be doing better than the older, slower chips.  The form factor is handy for products which can take the Micro SD.",Strongly Positive,Positive
"This Micro SD card is solid and has a great performance. It's really a fast reading SD Card, I would say 4 times faster than any previous cards I had in the past. Once I placed the card in my phone, and I turned it on, you could see the difference. Every application I have in my cell phone that is in my SD card, works really flawlessly. A great product, very solid performance.",Strongly Positive,Positive
Sandisk is far away the best memory card ever.I used to this brand because it never fails.The future of this kind is eternal.,Strongly Positive,Positive
"All is fine with this memory. It works very well with my Smartphone, very fast communication with my pics and videos. Good purchase!!! The product arrived on time too.",Strongly Positive,Positive
"It may be that the internal SD slot of the 2012 Mac Book Air is not too fast perhaps?  I am very disappointed that I can only achieve 4-9 MB/s of write/read speed.  Makes me remember speeds of 5 years ago.  Again, this may be the computer's fault, but I am not too happy...",Negative,Negative
Very nice product. The memory works perfectly and it is exactly what i was waiting for. I recommend it 100%,Strongly Positive,Positive
"As I just mentioned, it is both fast and efficient.  After several months of use in both my laptop and 7 inch Galaxy Tab 2, it has displayed exceptional speed and no loss of data.  I highly recommend this card for use in computing devices and/or tablets.",Strongly Positive,Positive
as fast as amazon prime 2 day shipping...its rocking inside my samsung galaxy s4! plug and play fun!now i have all the space i need with all the speed i want!,Strongly Positive,Positive
"Fast, great storage. We used this SD card for a new Samsung Galaxy S5. Works like a dream. Well formatted and fast. I would recommend this product to anyone who need a high gb sd card. The added on sd adapter is a nice plus and comes in handy for pc transfers.",Strongly Positive,Positive
Very quick and no problems what so ever. A great storage platform and works great in both my Lenovo tablet and my Samsung phone. I would recommend this to anyone =),Strongly Positive,Positive
"I bought a bunch of these for many many hours use with hi-res video cameras and every one has been fast and flawless.Plus, if you get more than one like me, you might want a way to keep track of which is which. Notice there is a small blank area in the red to the right of the SanDisk name. You can write a number there with a fine tip marker. Don't try that on one of those solid black chips!",Strongly Positive,Positive
This is an excellent product. I have no complaints or issues with the card. It's the perfect size for my cameras.,Strongly Positive,Positive
"After purchasing three of these (one for myself and two for gifts to others) I read reviews that said they sometimes just quit, and it's difficult or impossible to recover data.  I have only been using my own card for 2-3 weeks, but it hasn't failed yet.3/27/13 after having this in my phone for almost 4 months, the phone started chirping every few seconds, telling me it was either mounting or unmounting a card.  The SanDisk Ultra 32 GB MicroSDHC Class 10 UHS-1 Memory Card apparently just decided to fail.  Thank goodness I only had info for one small app on it, and only need to access it about once a week, so it's not real critical.  Thanks to Amazon's 30 day return policy though, I will probably just have to eat the cost of this one.  Unfortunately, I read the other bad reviews about this product after I had already purchased mine (2 of them, but my wife's hasn't failed YET).  My advice is to stay clear of this product, and maybe SanDisk in general.",Strongly Negative,Negative
"I didn't realize what small memory I had on my old phone T-mobile My Touch 3G Slide! I mean the thing was so slow and not accepting downloading stuff anymore! I figured later than the memory might be small. Sure it was! I looked up for a SanDisk memory card on Amazon and ordered one! Was surprised it was much cheaper than I had seen in a store! Installed it in my phone, worked like a champ! I can still use my phone for different downloads with that much memory!",Strongly Positive,Positive
"It reaches read speed of about 24MB/s and write speed of about 18MB/s at optimal situation.Other than the speed, everything is fine. I'd like to say the color is quite a good thing, because MicroSD could be so small that you put it away for a few seconds it will easily disappear. With the bright read and light grey color, it is much easier to find, because it will not blend into common background.Also, the quality looks good, not like some of the MicroSD cards, this is a ""unibody"" design that you cannot tell from appearance that where is the circuits. The SD card adapter come with it is in quite good quality too.In summery, good design, good quality, not too satisfying speed. It will be a judgement call to say if it worth it or not. But to me I can totally go with it.",Neutral,Neutral
"Bought this as an upgrade from having an 16 GB for my android phone, not that I need all the extra space but it's nice to have handy. This will accommodate more pictures and videos that I take with my phone and among other things without having to worry about running out of space, for now. Packaging was good. Arrived on time, having Amazon Prime, that's something you don't have to worry about.",Positive,Positive
It works great and added more memory for my LG phone.  Sandisk brand is very trust worthy.I recommend it highly.,Strongly Positive,Positive
"good card of high quality material, nice design, new model. product brand name is famous n reliable. recommended, for good price...",Strongly Positive,Positive
Purchased this as an add on memory for a new android tablet.  San Disk has a good reputation and I have never had one fail.  Purchased the Ultra for the speed and was purchased at a good price.  I would recommend this item to anyone who needs SD micro memory.,Strongly Positive,Positive
"The product shipped fast and actually came in a few days early. I read about some people having problems with this card. When I got it, first thing I did was format it. Also make sure your device is compatible with SDHC cards. I have had no problems. Very fast read/write speeds. A little over 29 GB actually available for storage. I am pleased.",Positive,Positive
"Yeah. Ultra Hot. I could not get any of my devices to recognize this card. When I finally was, using a USD reader, I tried to format it. It wouldn't format and burned my fingers when I removed it. Others have also posted this. Maybe they are not all bad, but many are. Perhaps they are counterfeit, I don't know. But the hassle of having to return it isn't worth the $10 you may save.",Strongly Negative,Negative
"When I needed more VIDEO capacity for my Canon camera, the Sandisk 32 GB Micro Card (with included Adapter) was EXACTLY the right tool for the job !!I've had several SanDisk Memory Cards in the past, with never a glitch of any kind.Highly recommended !",Strongly Positive,Positive
"The micro SD card was extremely fast.  Writing and read files were very fast even on a slow USB 2.0 interface.  Mechanically, the card is tight in the adapter.  Needs a screw driver to get it back out of the adapter.  Tried on another two adapters with the same results, tight fit.  If user plan to use this as a normal size SD card, it is an excellent card.  If one plan to switch between &#34;phone&#34; (micro SD card) and camera (normal size SD card), then the tight fit might be a problem.  Vender service was excellent.  shipment was faster than expected.  Would buy it again even with the tight fit.  It was an excellent value for a very fast card (camera can shoot burst mode without slowing down to write to card).",Positive,Positive
I had to replace my other 32G MSD Card. Was not aware of the Card Speed issue and as a result started loosing video and pics from the card as they became corrupted. Did a little research and found out the card write speed was the issue. Did not make sense. But replaced the card and yes it works. Have not lost a pic or a vid since.,Positive,Positive
Ordered several of these as they are much cheaper then at Best Buy. Use in my GoPro and they work great. I prefer several 32GBs over 64GBs just in case they do get corrupted you aren't losing as much data.,Strongly Positive,Positive
Great memory card! Got this on one Amazon's daily deals at a terrific price! Getting ready to upgrade my cell phone and want to have a larger capacity memory card ready to go. This is just what I needed!,Strongly Positive,Positive
"The card was working great. I own quite a few for several of my devices. One that I bough in 2012 suddenly died. I went to the SanDisk website and did a chat support. The Tech tried some quick troubleshooting and after about five minutes asked for my info for an RMA. The process was quick and easy. Like I said, this one suddenly died, no idea why. Luckily I didn't have anything important on it at the time. This is the only one I've ever had fail, and like I said, the RMA process was a breeze. I really like these cards and the customer service was great. For reference, I run these cards in a Samsung Galaxy SII (hercules) - 32 gb, Motorola Droid (sholes) - 16 gb, Motorola Droid 3 (solana) - 32 gb, Samsung Galaxy Note 10.1 (2012) (GT-N8013) -32 gb, it was the Note one that failed. I also have a GoPro but I run the golden SanDisk cards in that, but they are twice the price! I will continue to buy these cards regardless of this isolated incident.",Positive,Positive
"We always come straight to Amazon for our memory card needs, and SanDisk is one of the reliable names in this category.  Lots of usable memory for minimum cost outlay so there is no downside to this product. Max out storage on your compatible devices!",Strongly Positive,Positive
This is the best Class 10 MicroSD card I own. I have compared it to my other cards and it out performs all other cards I have. It came with a SD to microSD card converter which is a nice plus. This card come pre-formatted to work with Android devices and Windows devices. Can't get much easier than that.Great card + fast shipping = no complaints,Strongly Positive,Positive
"Before purchasing this I had a SanDisk 16GB Class 2 microSDHC. Needless to say, I didn't see the need in purchasing one of these. Then I began to read how Class 10 cards really do process recordings faster and records pictures faster. I didn't believe it, so I put it to the test. Using it in my Samsung Galaxy sIII, I installed it and recorded videos, took pictures, and played music on it. I also downloaded PDFs for work and other documents to it. In every test, it was far faster than any other class, and you can tell a difference between the classes. To close, I would just say don't settle for a lower class because it's cheaper. Wait for these to go on sale (because you know as well as I do that they will) and purchase one then. There is no reason to get a card in a lower class.",Strongly Positive,Positive
"I've only had this Memory card for 3.5 weeks and it not only has recently started resetting, it intermittently loses contact with my Cell phone and the memory is lost, erasing everything on it!!!!!! Now I find out my return date has past and I'm stuck with a peice of s*** memory card that I can't do a damn thing about! Thanks a lot for nothing! I will never buy direct from here again!Also, I didn't realize I was supposed to have an adapter too? wow where the heck is that at???",Strongly Negative,Negative
"This card does not work on droid razr phones. Whenever I try to transfer files on the card, it makes the phone freeze completely. I have tried every possibility to get this to work, but this type of card is worthless because it does not work due to its high capacity on phones. Every workaround I have tried to get this card to work, it still causes my phone to freeze.",Strongly Negative,Negative
"I bought one of the 32GB for my Galaxy S4, and another for my Canon T3i. It works no problem in it, detected and formatted out of the box.  SanDisk is one of the most reliable card manufacturers in my opinion. I've gone through and sold a lot of cheap/lesser SD cards throughout the years, and almost all manufacturer has their failures, but to date I haven't had any issues with SanDisk. I've bought this same card for my wife and family members (everyone has the S4), and so far there's been no issues. I use mine heavily everyday, new music and movies, and after 6-9 months haven't had any failures.As far as speed goes, using `dd` on a USB3 card reader I recorded almost 14MB/s write speed and 33MB/s read speed. Making it by far the fastest Class 10 card I've had. They do sell &#34;Extreme&#34; versions of this card which are even faster, but most integrated devices won't see the speed increase benefits.",Strongly Positive,Positive
"I bought this card for my new Samsung Galaxy Note 3, didn't have to do anything but put the card in the phone, no formatting needed. Transferred all of my pictures and a few videos along with about 15 GB of music everything loaded very quickly and I still have a ton of memory left to store whatever I want or need to. Bought this on Amazon at a much better price than I could find anywhere else. I ordered this with Amazons frustration free packaging, just pull the tab on the package and the card is in your hand in less than ten seconds. Recommend for anyone who wants a fast card and a lot of memory.",Strongly Positive,Positive
"I bought this item based off other reviews and recommendations. Installation was extremely easy, and both cards (I bought 2) were shipped in perfect condition. Like others have noted: actual added storage is just over 29 GB. Buying via Amazon was a huge discount as opposed to local in-store options.Shipping was perfect. I would recommend this product to friends/family.",Strongly Positive,Positive
"This card is fast! And cheap!  I used it on my Canon S100 Camera to shoot raw format pictures and 1080 video and it worked flawlessly.  I'm currently using it on my old Mytouch phone for storage.Great product, great price.",Strongly Positive,Positive
It work great in my Asus Tablet for 3 months then it just completely died. It was not recognized by any of my devices. It had just died.I have RMA'd it to Sandisk. The prcess was painless and my replacement should arrive within a few days. They emailed me a return label thru UPS and sent it off last week.When it worked the performance was great and access times were very fast. No lag in reading and writing data.If you get this just make sure you have a back up of your data incase of failure. Had my Tablet synced to my cloud service so I did not lose anything. I have purchased other Sandisk items and have never had a issue.,Positive,Positive
"This card worked in my Galaxy S3 right off the bat.  I did not need to format it or anything.  After about 2 weeks, I was watching a video on my phone and it locked up.  Then the phone showed that the card was damaged.  Now I am unable to copy anything over 100mb to or from the card.  Viewing photos from the gallery also locks up the phone.  Amazon customer service is great, however.  They sent me a new card.  I will update my review after I am able to use the new one for at least a month without any errors.****UPDATE****After having the second card for a few weeks, it also had the same issues.  Even worse, the card was completely unreadable after it locked up.  The card showed about 5 GB of data being used, but could not be accessed via the phone or in a computer.  Sent this one back and will be going back to my trusty 16GB card.",Strongly Negative,Negative
"I bought this for my new camera, and the price is incredible. I am a big fan of SanDisk when it comes to memory cards, so of course, I bought one for my camera, but was unsure about it fitting in my new camera (Samsung wb30f). Turns out, it fits, and the storage capacity is incredible. I am a picture lover, so whenever I am able to take pictures, I do. This gave me over 4,000 pictures (maybe even more, I can't remember). Great price, great storage capacity... can't go wrong",Strongly Positive,Positive
"No issues, plug and play.I have not run benchmarks, but I do store all of my camera and video data to the card. This includes a lot of high definition Daily Roads dashboard cam footage. There's no issues caching all of the temp video files, or storing the ones I opt to save due to the apparently speed and capacity of this card.The only con is the fact I waited so long to buy one. :)",Strongly Positive,Positive
"Arrived DOA but Amazon sent me another one right away and it is perfect. I use it with my GoPro HERO 3 and it is a must if shooting 1440 or better video in order to keep up.Do you need 64gb? Maybe, maybe not but you do need Class 10 so buy it and never look back!",Positive,Positive
True to its name! Sandisk is the best! I am only using this for my smartphone so I guess it's overkill! Many said this type of micro SD card is meant for DSLR's. I'm going for quality and something that would last a long time. That's why I went for this. Highly recommended!,Strongly Positive,Positive
it is amazing how much storage they can fit into such a small form factorremember 1.5 mb floppy disks ?heck this thing is soooo small you might lose itits like pinky nail size smalland holds 64 GB ! awesome,Strongly Positive,Positive
SanDisk is a great brand and it has failed. I have purchased several of these so I think it was just bad luck. I am sure Amazon will replace it.,Negative,Negative
"I have a dashcam.  It didn't come with a memory card so I got this.This card has been working well in a fairly demanding capacity.  That's because like the way most drivers use dashcams, I've got mine set to 10 minute loops.  That means new data is being written over and over again on this card.  So far the card hasn't quit on me and I'm pleased.",Strongly Positive,Positive
"If you carry two of these, one in your camera and one in the camera case pocket (don't lose it), you will never run out of memory. Enough capacity at ~4MB/image to shoot and shoot and shoot.  Download at the end of the day if you want, but you have thousands of pictures on one of these. Couple with batteries (see WASABI review) and you can just never stop shooting.",Strongly Positive,Positive
"This is very good memory for GoPro. Went with 32GB because my brother, who has two GoPro cameras, said he never filled up his 32 so why go for 64? Anyway, this is versatile enough to go in phone or camera, I ordered two more.",Strongly Positive,Positive
"Gets the job done for my GoPro so that's good. I just never liked how small the actual card is due to its nature of it might just get lost...then that's game over. The price was amazing, so I got two for the price of half of one.",Positive,Positive
"I own a couple of these and I've tested them on several devices.  I use these cards mainly for my mobile devices.  The 64 gb has performed well on my galaxy note 2 and galaxy note 3.  I've tested the transfer rates and they are within the prescribed range.  These are not the fastest class 10 cards, but they are sufficient for storing pictures, movies, and songs. I'm able to play songs and movies off of the card without any delay at all.",Positive,Positive
Installed it to my Galaxy S4. Works great!I want more.. waiting for price to go down.. and I wish 128GB comes out soon so I can buy it,Strongly Positive,Positive
"This card is pretty cheap for how tiny (physically) and large (digitally) it is - at least in mid 2014. I got it to extend the storage capacity of my Surface Pro 3, and it has done just that. I can store files on it so that I don't have to take up precious space that can be dedicated towards programs since the Surface Pro 3 has a full Windows 8 on it. It also doubles as a storage device for my GoPro Hero 3 Black, but I have a faster card for it to prevent the freezing issue. The size of this micro SD card just does a great job in storing data like videos, photos, and music. It fits in most devices that are moving to Micro SDXC, such as phones, tablets, and my beloved Surface Pro 3. I highly recommend this card if you just need to extend the storage of your device. Reconsider a faster card if you want to record video straight to it, like with a GoPro.",Positive,Positive
"I bought this to be able to load more music into my Verizon LG Android phone. I spent hours adding music to the card. Then, I put it into my Android phone. The phone did not read anything on the memory card. The other memory cards, 8GB and 32GB worked fine, so it must be a flaw in this memory card. Also, this memory card got stuck in my Android phone's slot. I had to use a utility knife with a very, very thin blade to pull out this card.",Strongly Negative,Negative
There are things that I would like to say about the sand disk ultra.It is the best dang SD card I've ever used.  All rights so let's be honest I just put this in my phone so that I would have extra storage for photos and videos.However it is really good because it just sits in my phone and I don't have to do anything about it.Seriously I can access everything by Just connecting my phone to USB so it is essentially like the phone has another hard drive.,Strongly Positive,Positive
"I love this memory card!! I upgraded the memory on my phone from a 2gb stock card to this and, not only are the transfer rates from card to phone and back WAY faster, but the capacity is great!! I've now replaced my iPod with this because I can have all of my music on my phone as well as any games and I don't have to use iTunes to interface, just drag and drop. Oh, and it's waterproof. Like my phone. Just saying.",Strongly Positive,Positive
"This brand has proven to be reliable and easy to work with. It is versatile for use in my Android devices as well as cameras. Nothing is permanent and I try to have a back up of my files, but it has served me well for a couple of years.",Strongly Positive,Positive
Ordered this one because my 2GB finally wasn't enough storage and I thought I could use the extra GB for future use. SD card is legit and does very well! Definitely recommended.,Strongly Positive,Positive
The 32 gig San Disk memory card went into a tablet given as a Christmas gift.No problems and fast performance.I loaded all the music and some video that was stored in a laptop.I still have 12 gigs left.Very happy with the memory unit.,Strongly Positive,Positive
"I'm not a techie, so I can't do all those great experiments to determine whether or not the transfer speed is as advertised. All I know is, the card works just fine in my Galaxy S3. So far, it has worked great, and seems to be pretty speedy.I have San Disk cards in quite a few of my tech toys, and they've always performed well. I am confident that this one will do the same.",Positive,Positive
"There's a lot of counterfeits on these, and I apparently picked up a bum card from MemoryWhiz. My device shows me there's a 32gb of space there; it just is impossible to gain access to it. Rather, the /sdcard folder is found on my device's internal memory (the memory that came with the device). I even downloaded some apps that were supposed to read and write from my SDCard, but they work even when I unmount the card and remove it. So check out these cards thoroughly when you buy them and make sure they're what they say they are. Naturally, SanDisk isn't going to stand by a counterfeit.",Strongly Negative,Negative
"SOOOO pleased with this little dude.  I actually bought 2 of these - a 32GB and a 16GB for 2 MEEPS that are Christmas gifts, which, BTW, is about the coolest little tablet for little kids as it does it all - books, movies, games, internet, etc - all parentally controlled via cloud!!!  The MEEP has adaquate memory to a degree like all other handheld devices, however, if you want to store a lot games/movies/books on the MEEP you need an extra memory card and this is THE card to buy.  This 32GB was bought to go into a MEEP for the 4 year old and I don't know if she needed a Class 10, but for the low price of this SanDisk, why not?  I highly recommend this little card and the MEEP it went in - both are absolutely worth every penny.",Strongly Positive,Positive
"Works great in the Samsung Galaxy S3 phone. I purchased one for my phone and one for my son's phone and they both work great! We've had no problems with either card. My son loves that he was able to put his whole music library, several translator apps and bible versions, along with several movies on his phone to take with him on a mission trip to Peru and still had room to store thousands of photos he took while there. Being able to use a card like this is one of the main reasons I switched from an iPhone to an S3. Love it!",Strongly Positive,Positive
"I've never had an issue with sandisk memory cards, and likewise.  Great price for what you're getting, memory is getting cheaper, and speed isn't a huge issue for me for smartphone use, so this was ideal.  Can never go wrong with sandisk.",Strongly Positive,Positive
"This has really just been used to store some extra files and pass between computers. It came with the converter to change it to a standard SD card. No issues with either. It always amazes me how so much data can be stored in such a small space. Anyway, it will get more use in the next month. I'm planning on upgrading phones and will knock it down a star if it seems to slow to record video to. So if you just see 5 stars, it means I am lazy and the disk is still good.",Positive,Positive
The microsd is faster that most and is very reliable. I can now hold all my music on my phone. The warranty is also decent on this card. I would recommend it to anyone especially at this great price.,Strongly Positive,Positive
Pros:Maximum external storage for my SGS3.Plenty of space on my phone now to store music and pictures.Fast data transfer.Cons:none.Other:Shipped super fast (think i actually got it next day) packaged well.,Strongly Positive,Positive
I was using a basic memory card in my Samsung Note 3 and when I took a picture it took forever for the phone to put it in the memory card and get ready for a new picture. Once I installed this Sandisk the transfer was almost non-existent. What a difference. Worth the few extra bucks.,Strongly Positive,Positive
"I would not recommend this card if your looking for REAL class 10 write speeds. The most I could get is 9mb/s from this card but for the most part it was about 7-8mb/s. I even did a slow format to exfat in windows 7 with no improvements. I copied over music, pics and movies to test it out ranging from a couple of mb to over a gb. The read speeds were pretty good at around 21mb/s though. I popped in a 32gb class 10 transcend SD card and it consistently got 16-18mb/s write speeds and 24mb/s read speeds. So in conclusion I think this card is not really a class 10. Too bad I read all the negative 1 star reviews after the fact but I will be sending this one back.",Negative,Negative
"Of late, Sandisk appears to have lost their way a little with their flash storage products. It's almost a universal truth that all of their USB flash drives are hopelessly slow; while they're usually reliable, transfer rates of 4MB/sec or less are worthless when filling a 32GB drive. Fortunately, their ""Ultra"" line of SD cards still appears to buck this trend.Formatted as NTFS and used in anelago Mobile Nano II reader, I see write speeds on a 64-bit Linux machine at a consistent 15-16MB/sec when copying large (1GB or larger) files to this card, which more than lives up to its class 10 billing. Reads appear to run at about 19-20MB/sec.I can't comment on reliability as I've only had the card a few days, but everything I've copied so far for testing has made it onto the card (and off again) with no corruption whatsoever; the MD5 checksum of every file I've transferred matches the source. That's more than can be said for the Supertalent Pico USB drive that this SD card and reader are intended to replace, which has never been quite right (it's always occasionally randomly corrupted files of larger than 100MB or so, and the probability of 1GB or greater files surviving was near zero).32GB appears to be the sweet spot at the moment; smaller cards don't cost that much less, and larger cards are beyond the SDHC spec and into SDXC territory, which isn't yet universal in terms of device compatibility (not to mention they cost far more than double for 64GB).For what I paid for this around Thanksgiving (not part of any explicit sale, but definitely a lower price than appears usual as far as camelcamelcamel is concerned) I'm extremely satisfied.Edit: I should also mention that the included mechanical full-size SD adaptor is one of the worst I've ever encountered. There's a lot of friction when the microSD card is inserted, and it's a right bugger to get it out of the adaptor again. Thankfully I have a few other such adaptors lying around should I ever need one; this one's going in the bin.",Positive,Positive
Works as it should. i use it with my GoPro HERO 3+ and I have not had any issues. Holds tons of footage. I have 4 of these and it is overkill but they were so cheap that why not. Better to have it and not need it than need it and not have it.,Strongly Positive,Positive
I used this card to replace the hard disk in my old laptop so I can use it to stream netflix. I installed linux Ubuntu on it. The card works great. It's very fast and is very reliable. I recommend it.,Strongly Positive,Positive
"I love the ultras cause it writes fast to the card with my samsung S3 with not much time in between pics.  I also got one for my Fuji waterproof camera and it takes a few seconds before I can take another photo but that is the limitation of the processor of the camera, not the card. Overall, I love it.  My computer can read them fast and videos are played back at real speed",Strongly Positive,Positive
I used it with my Samsung S4 and it works great. I bring a lot of music and movies with me when I travel and it is great that I don't have to bring an entire hard drive or extra memory cards that can be misplaced. Totally worth the money.,Strongly Positive,Positive
Excellent price for the amount of storage and speed. I just washed this in the washing machine and was preparing to buy another. After checking it for errors it came up with none. Needless to say I don't have to buy another but did feel compelled to write a review. Cheers!,Strongly Positive,Positive
Price was great on Amazon and now even better.  Have the chip in my phone and it appears to work great.....fast and so far no errors have been encountered.,Strongly Positive,Positive
"SanDisk makes great products and this one's just another of them.  I'm using it in a vehicle dash camera to record HD .mov format video and on my shakedown run the camera and the disc worked perfectly together!  32gb of space gives me plenty of room to record, and the Class 10 rating means the card is plenty fast enough to keep up and produce crisp and clear video.  Color was also good.",Strongly Positive,Positive
"delivery was on time, Works perfect with my Galaxy Note 2. great customer service. Thanks for the product.Able to store all my music and movies on my phone now.",Strongly Positive,Positive
"Alot of storage for a great price. Only one probkem: since I installed this card into my Samsung Galaxy Note 3, about once a month or so, when I turn the phone on in the morning it gets stuck in some sort of &#34;boot loop&#34; and hangs on the AT&T logo screen. My phone is stock, and I have altered the software in no way. Granted, I cannot be sure that the card is the cause of this problem, but if I remove it and then boot the phone, it works properly. I love SanDisk products, and I will definitely continue to buy them. Just a word of warning.",Negative,Negative
